,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour
5852,2012-10-26 16:00:00,4,0,1,2,23.78,27.275,73,11.0014,2012,10,16
5853,2012-10-26 17:00:00,4,0,1,2,22.96,26.515,76,12.998,2012,10,17
5854,2012-10-26 18:00:00,4,0,1,2,22.96,26.515,78,8.9981,2012,10,18
5855,2012-10-26 19:00:00,4,0,1,2,22.14,25.76,83,11.0014,2012,10,19
5856,2012-10-26 20:00:00,4,0,1,2,22.14,25.76,83,11.0014,2012,10,20
5857,2012-10-26 21:00:00,4,0,1,2,22.14,25.76,77,8.9981,2012,10,21
5858,2012-10-26 22:00:00,4,0,1,2,21.32,25.0,83,8.9981,2012,10,22
5859,2012-10-26 23:00:00,4,0,1,1,21.32,25.0,83,11.0014,2012,10,23
5860,2012-10-27 00:00:00,4,0,0,1,20.5,24.24,88,8.9981,2012,10,0
5861,2012-10-27 01:00:00,4,0,0,2,20.5,24.24,88,8.9981,2012,10,1
5862,2012-10-27 02:00:00,4,0,0,2,20.5,24.24,88,12.998,2012,10,2
5863,2012-10-27 03:00:00,4,0,0,1,20.5,24.24,88,11.0014,2012,10,3
5864,2012-10-27 04:00:00,4,0,0,2,20.5,24.24,88,11.0014,2012,10,4
5865,2012-10-27 05:00:00,4,0,0,2,20.5,24.24,82,12.998,2012,10,5
5866,2012-10-27 06:00:00,4,0,0,2,20.5,24.24,82,12.998,2012,10,6
5867,2012-10-27 07:00:00,4,0,0,1,19.68,23.485,83,12.998,2012,10,7
5868,2012-10-27 08:00:00,4,0,0,1,20.5,24.24,77,16.9979,2012,10,8
5869,2012-10-27 09:00:00,4,0,0,1,20.5,24.24,77,16.9979,2012,10,9
5870,2012-10-27 10:00:00,4,0,0,1,22.14,25.76,73,19.0012,2012,10,10
5871,2012-10-27 11:00:00,4,0,0,1,22.96,26.515,64,19.0012,2012,10,11
5872,2012-10-27 12:00:00,4,0,0,1,24.6,31.06,53,16.9979,2012,10,12
5873,2012-10-27 13:00:00,4,0,0,1,24.6,31.06,43,16.9979,2012,10,13
5874,2012-10-27 14:00:00,4,0,0,1,24.6,31.06,46,16.9979,2012,10,14
5875,2012-10-27 15:00:00,4,0,0,2,22.96,26.515,60,19.0012,2012,10,15
5876,2012-10-27 16:00:00,4,0,0,2,22.96,26.515,64,19.0012,2012,10,16
5877,2012-10-27 17:00:00,4,0,0,2,22.96,26.515,64,19.0012,2012,10,17
5878,2012-10-27 18:00:00,4,0,0,2,22.96,26.515,64,19.0012,2012,10,18
5879,2012-10-27 19:00:00,4,0,0,2,21.32,25.0,72,15.0013,2012,10,19
5880,2012-10-27 20:00:00,4,0,0,2,21.32,25.0,72,15.0013,2012,10,20
5881,2012-10-27 21:00:00,4,0,0,2,21.32,25.0,72,15.0013,2012,10,21
5882,2012-10-27 22:00:00,4,0,0,2,21.32,25.0,72,16.9979,2012,10,22
5883,2012-10-27 23:00:00,4,0,0,2,21.32,25.0,68,26.0027,2012,10,23
5884,2012-10-28 00:00:00,4,0,0,3,21.32,25.0,68,19.9995,2012,10,0
5885,2012-10-28 01:00:00,4,0,0,2,20.5,24.24,72,19.0012,2012,10,1
5886,2012-10-28 02:00:00,4,0,0,2,20.5,24.24,68,19.9995,2012,10,2
5887,2012-10-28 03:00:00,4,0,0,2,20.5,24.24,63,22.0028,2012,10,3
5888,2012-10-28 04:00:00,4,0,0,2,20.5,24.24,63,23.9994,2012,10,4
5889,2012-10-28 05:00:00,4,0,0,2,20.5,24.24,63,19.9995,2012,10,5
5890,2012-10-28 06:00:00,4,0,0,2,20.5,24.24,59,22.0028,2012,10,6
5891,2012-10-28 07:00:00,4,0,0,2,20.5,24.24,59,19.9995,2012,10,7
5892,2012-10-28 08:00:00,4,0,0,2,20.5,24.24,59,36.9974,2012,10,8
5893,2012-10-28 09:00:00,4,0,0,2,20.5,24.24,55,27.9993,2012,10,9
5894,2012-10-28 10:00:00,4,0,0,2,19.68,23.485,51,27.9993,2012,10,10
5895,2012-10-28 11:00:00,4,0,0,2,20.5,24.24,51,26.0027,2012,10,11
5896,2012-10-28 12:00:00,4,0,0,2,19.68,23.485,59,32.9975,2012,10,12
5897,2012-10-28 13:00:00,4,0,0,2,19.68,23.485,59,27.9993,2012,10,13
5898,2012-10-28 14:00:00,4,0,0,2,20.5,24.24,59,30.0026,2012,10,14
5899,2012-10-28 15:00:00,4,0,0,2,20.5,24.24,63,32.9975,2012,10,15
5900,2012-10-28 16:00:00,4,0,0,3,19.68,23.485,67,31.0009,2012,10,16
5901,2012-10-28 17:00:00,4,0,0,3,18.86,22.725,77,35.0008,2012,10,17
5902,2012-10-28 18:00:00,4,0,0,3,17.22,21.21,94,32.9975,2012,10,18
5903,2012-10-28 19:00:00,4,0,0,3,17.22,21.21,94,23.9994,2012,10,19
5904,2012-10-28 20:00:00,4,0,0,3,17.22,21.21,94,31.0009,2012,10,20
5905,2012-10-28 21:00:00,4,0,0,3,18.04,21.97,88,27.9993,2012,10,21
5906,2012-10-28 22:00:00,4,0,0,3,18.04,21.97,88,23.9994,2012,10,22
5907,2012-10-28 23:00:00,4,0,0,3,17.22,21.21,94,23.9994,2012,10,23
5908,2012-10-29 00:00:00,4,0,1,3,18.04,21.97,88,23.9994,2012,10,0
5909,2012-10-30 13:00:00,4,0,1,3,12.3,13.635,81,23.9994,2012,10,13
5910,2012-10-30 14:00:00,4,0,1,3,12.3,13.635,81,23.9994,2012,10,14
5911,2012-10-30 15:00:00,4,0,1,3,12.3,14.395,87,16.9979,2012,10,15
5912,2012-10-30 16:00:00,4,0,1,3,12.3,14.395,87,16.9979,2012,10,16
5913,2012-10-30 17:00:00,4,0,1,3,12.3,14.395,87,15.0013,2012,10,17
5914,2012-10-30 18:00:00,4,0,1,3,12.3,15.15,87,8.9981,2012,10,18
5915,2012-10-30 19:00:00,4,0,1,2,20.5,24.24,68,12.998,2012,10,19
5916,2012-10-30 20:00:00,4,0,1,2,12.3,14.395,81,12.998,2012,10,20
5917,2012-10-30 21:00:00,4,0,1,2,12.3,15.91,87,7.0015,2012,10,21
5918,2012-10-30 22:00:00,4,0,1,1,12.3,15.15,81,8.9981,2012,10,22
5919,2012-10-30 23:00:00,4,0,1,1,12.3,15.15,81,8.9981,2012,10,23
5920,2012-10-31 00:00:00,4,0,1,2,12.3,15.91,81,7.0015,2012,10,0
5921,2012-10-31 01:00:00,4,0,1,2,12.3,15.91,81,6.0032,2012,10,1
5922,2012-10-31 02:00:00,4,0,1,2,12.3,15.15,81,8.9981,2012,10,2
5923,2012-10-31 03:00:00,4,0,1,2,12.3,15.91,81,7.0015,2012,10,3
5924,2012-10-31 04:00:00,4,0,1,2,12.3,14.395,87,12.998,2012,10,4
5925,2012-10-31 05:00:00,4,0,1,2,12.3,15.15,81,8.9981,2012,10,5
5926,2012-10-31 06:00:00,4,0,1,1,12.3,15.15,81,11.0014,2012,10,6
5927,2012-10-31 07:00:00,4,0,1,2,12.3,15.15,87,8.9981,2012,10,7
5928,2012-10-31 08:00:00,4,0,1,1,13.12,16.665,81,8.9981,2012,10,8
5929,2012-10-31 09:00:00,4,0,1,1,13.94,16.665,76,8.9981,2012,10,9
5930,2012-10-31 10:00:00,4,0,1,1,14.76,16.665,71,19.0012,2012,10,10
5931,2012-10-31 11:00:00,4,0,1,2,14.76,17.425,66,15.0013,2012,10,11
5932,2012-10-31 12:00:00,4,0,1,1,16.4,20.455,58,12.998,2012,10,12
5933,2012-10-31 13:00:00,4,0,1,1,17.22,21.21,50,15.0013,2012,10,13
5934,2012-10-31 14:00:00,4,0,1,2,17.22,21.21,50,15.0013,2012,10,14
5935,2012-10-31 15:00:00,4,0,1,1,17.22,21.21,54,11.0014,2012,10,15
5936,2012-10-31 16:00:00,4,0,1,2,17.22,21.21,54,15.0013,2012,10,16
5937,2012-10-31 17:00:00,4,0,1,2,16.4,20.455,58,11.0014,2012,10,17
5938,2012-10-31 18:00:00,4,0,1,2,16.4,20.455,58,11.0014,2012,10,18
5939,2012-10-31 19:00:00,4,0,1,2,16.4,20.455,50,12.998,2012,10,19
5940,2012-10-31 20:00:00,4,0,1,2,16.4,20.455,50,12.998,2012,10,20
5941,2012-10-31 21:00:00,4,0,1,2,16.4,20.455,50,12.998,2012,10,21
5942,2012-10-31 22:00:00,4,0,1,1,14.76,17.425,57,8.9981,2012,10,22
5943,2012-10-31 23:00:00,4,0,1,1,14.76,18.18,57,6.0032,2012,10,23
5944,2012-11-20 00:00:00,4,0,1,1,13.12,16.665,70,8.9981,2012,11,0
5945,2012-11-20 01:00:00,4,0,1,1,13.94,17.425,66,7.0015,2012,11,1
5946,2012-11-20 02:00:00,4,0,1,2,13.12,16.665,76,6.0032,2012,11,2
5947,2012-11-20 03:00:00,4,0,1,2,13.94,17.425,71,7.0015,2012,11,3
5948,2012-11-20 04:00:00,4,0,1,2,13.94,16.665,66,12.998,2012,11,4
5949,2012-11-20 05:00:00,4,0,1,2,13.94,16.665,66,8.9981,2012,11,5
5950,2012-11-20 06:00:00,4,0,1,2,13.94,16.665,71,11.0014,2012,11,6
5951,2012-11-20 07:00:00,4,0,1,1,13.12,16.665,76,6.0032,2012,11,7
5952,2012-11-20 08:00:00,4,0,1,1,13.94,16.665,71,8.9981,2012,11,8
5953,2012-11-20 09:00:00,4,0,1,2,14.76,18.94,71,0.0,2012,11,9
5954,2012-11-20 10:00:00,4,0,1,2,16.4,20.455,66,6.0032,2012,11,10
5955,2012-11-20 11:00:00,4,0,1,2,17.22,21.21,67,6.0032,2012,11,11
5956,2012-11-20 12:00:00,4,0,1,2,17.22,21.21,67,0.0,2012,11,12
5957,2012-11-20 13:00:00,4,0,1,2,18.04,21.97,58,0.0,2012,11,13
5958,2012-11-20 14:00:00,4,0,1,2,18.04,21.97,58,7.0015,2012,11,14
5959,2012-11-20 15:00:00,4,0,1,2,18.86,22.725,55,7.0015,2012,11,15
5960,2012-11-20 16:00:00,4,0,1,2,17.22,21.21,62,6.0032,2012,11,16
5961,2012-11-20 17:00:00,4,0,1,2,16.4,20.455,71,11.0014,2012,11,17
5962,2012-11-20 18:00:00,4,0,1,2,16.4,20.455,66,6.0032,2012,11,18
5963,2012-11-20 19:00:00,4,0,1,2,16.4,20.455,71,0.0,2012,11,19
5964,2012-11-20 20:00:00,4,0,1,2,15.58,19.695,76,0.0,2012,11,20
5965,2012-11-20 21:00:00,4,0,1,1,14.76,18.94,71,0.0,2012,11,21
5966,2012-11-20 22:00:00,4,0,1,1,14.76,18.94,71,0.0,2012,11,22
5967,2012-11-20 23:00:00,4,0,1,1,13.12,16.665,81,7.0015,2012,11,23
5968,2012-11-21 00:00:00,4,0,1,1,13.94,18.18,81,0.0,2012,11,0
5969,2012-11-21 01:00:00,4,0,1,1,13.12,16.665,81,7.0015,2012,11,1
5970,2012-11-21 02:00:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,2
5971,2012-11-21 03:00:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,3
5972,2012-11-21 04:00:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,4
5973,2012-11-21 05:00:00,4,0,1,1,11.48,14.395,87,7.0015,2012,11,5
5974,2012-11-21 06:00:00,4,0,1,1,11.48,15.15,87,6.0032,2012,11,6
5975,2012-11-21 07:00:00,4,0,1,1,10.66,14.395,87,6.0032,2012,11,7
5976,2012-11-21 08:00:00,4,0,1,2,11.48,15.15,81,6.0032,2012,11,8
5977,2012-11-21 09:00:00,4,0,1,1,13.12,16.665,76,6.0032,2012,11,9
5978,2012-11-21 10:00:00,4,0,1,1,14.76,18.94,62,0.0,2012,11,10
5979,2012-11-21 11:00:00,4,0,1,1,16.4,20.455,50,12.998,2012,11,11
5980,2012-11-21 12:00:00,4,0,1,1,18.04,21.97,41,12.998,2012,11,12
5981,2012-11-21 13:00:00,4,0,1,1,18.04,21.97,35,15.0013,2012,11,13
5982,2012-11-21 14:00:00,4,0,1,1,18.86,22.725,33,12.998,2012,11,14
5983,2012-11-21 15:00:00,4,0,1,1,18.86,22.725,36,6.0032,2012,11,15
5984,2012-11-21 16:00:00,4,0,1,1,18.04,21.97,33,8.9981,2012,11,16
5985,2012-11-21 17:00:00,4,0,1,1,16.4,20.455,40,11.0014,2012,11,17
5986,2012-11-21 18:00:00,4,0,1,1,17.22,21.21,38,7.0015,2012,11,18
5987,2012-11-21 19:00:00,4,0,1,1,15.58,19.695,43,12.998,2012,11,19
5988,2012-11-21 20:00:00,4,0,1,1,13.94,17.425,61,7.0015,2012,11,20
5989,2012-11-21 21:00:00,4,0,1,1,14.76,18.94,50,0.0,2012,11,21
5990,2012-11-21 22:00:00,4,0,1,1,13.94,18.18,49,0.0,2012,11,22
5991,2012-11-21 23:00:00,4,0,1,1,13.12,17.425,61,0.0,2012,11,23
5992,2012-11-22 00:00:00,4,1,0,1,13.12,16.665,66,6.0032,2012,11,0
5993,2012-11-22 01:00:00,4,1,0,1,11.48,15.15,65,6.0032,2012,11,1
5994,2012-11-22 02:00:00,4,1,0,1,9.84,12.88,75,6.0032,2012,11,2
5995,2012-11-22 03:00:00,4,1,0,1,9.84,12.88,75,7.0015,2012,11,3
5996,2012-11-22 04:00:00,4,1,0,1,9.02,11.365,80,8.9981,2012,11,4
5997,2012-11-22 05:00:00,4,1,0,1,9.84,12.88,75,7.0015,2012,11,5
5998,2012-11-22 06:00:00,4,1,0,1,10.66,13.635,70,7.0015,2012,11,6
5999,2012-11-22 07:00:00,4,1,0,1,9.02,11.365,75,8.9981,2012,11,7
6000,2012-11-22 08:00:00,4,1,0,1,9.84,12.12,75,8.9981,2012,11,8
6001,2012-11-22 09:00:00,4,1,0,1,12.3,16.665,65,0.0,2012,11,9
6002,2012-11-22 10:00:00,4,1,0,1,14.76,18.18,57,7.0015,2012,11,10
6003,2012-11-22 11:00:00,4,1,0,1,17.22,21.21,41,6.0032,2012,11,11
6004,2012-11-22 12:00:00,4,1,0,1,18.04,21.97,35,0.0,2012,11,12
6005,2012-11-22 13:00:00,4,1,0,1,18.86,22.725,31,0.0,2012,11,13
6006,2012-11-22 14:00:00,4,1,0,1,19.68,23.485,29,0.0,2012,11,14
6007,2012-11-22 15:00:00,4,1,0,1,19.68,23.485,29,0.0,2012,11,15
6008,2012-11-22 16:00:00,4,1,0,1,18.86,22.725,33,0.0,2012,11,16
6009,2012-11-22 17:00:00,4,1,0,1,18.04,21.97,35,0.0,2012,11,17
6010,2012-11-22 18:00:00,4,1,0,1,16.4,20.455,43,0.0,2012,11,18
6011,2012-11-22 19:00:00,4,1,0,1,14.76,18.94,76,0.0,2012,11,19
6012,2012-11-22 20:00:00,4,1,0,1,13.94,18.18,71,0.0,2012,11,20
6013,2012-11-22 21:00:00,4,1,0,1,13.94,17.425,61,6.0032,2012,11,21
6014,2012-11-22 22:00:00,4,1,0,1,13.12,17.425,61,0.0,2012,11,22
6015,2012-11-22 23:00:00,4,1,0,1,12.3,16.665,70,0.0,2012,11,23
6016,2012-11-23 00:00:00,4,0,1,1,11.48,15.91,65,0.0,2012,11,0
6017,2012-11-23 01:00:00,4,0,1,1,11.48,15.15,81,6.0032,2012,11,1
6018,2012-11-23 02:00:00,4,0,1,1,10.66,14.395,75,6.0032,2012,11,2
6019,2012-11-23 03:00:00,4,0,1,1,10.66,15.15,70,0.0,2012,11,3
6020,2012-11-23 04:00:00,4,0,1,1,9.84,12.88,75,7.0015,2012,11,4
6021,2012-11-23 05:00:00,4,0,1,1,9.84,14.395,81,0.0,2012,11,5
6022,2012-11-23 06:00:00,4,0,1,1,9.84,14.395,81,0.0,2012,11,6
6023,2012-11-23 07:00:00,4,0,1,1,9.84,14.395,81,0.0,2012,11,7
6024,2012-11-23 08:00:00,4,0,1,1,9.84,12.88,87,6.0032,2012,11,8
6025,2012-11-23 09:00:00,4,0,1,1,11.48,14.395,75,7.0015,2012,11,9
6026,2012-11-23 10:00:00,4,0,1,1,13.94,16.665,61,11.0014,2012,11,10
6027,2012-11-23 11:00:00,4,0,1,1,16.4,20.455,50,12.998,2012,11,11
6028,2012-11-23 12:00:00,4,0,1,1,18.04,21.97,38,16.9979,2012,11,12
6029,2012-11-23 13:00:00,4,0,1,1,18.86,22.725,38,19.0012,2012,11,13
6030,2012-11-23 14:00:00,4,0,1,1,20.5,24.24,36,16.9979,2012,11,14
6031,2012-11-23 15:00:00,4,0,1,1,19.68,23.485,41,16.9979,2012,11,15
6032,2012-11-23 16:00:00,4,0,1,2,19.68,23.485,41,7.0015,2012,11,16
6033,2012-11-23 17:00:00,4,0,1,2,19.68,23.485,39,6.0032,2012,11,17
6034,2012-11-23 18:00:00,4,0,1,2,18.86,22.725,44,0.0,2012,11,18
6035,2012-11-23 19:00:00,4,0,1,2,18.86,22.725,47,11.0014,2012,11,19
6036,2012-11-23 20:00:00,4,0,1,1,18.86,22.725,41,6.0032,2012,11,20
6037,2012-11-23 21:00:00,4,0,1,1,18.86,22.725,47,16.9979,2012,11,21
6038,2012-11-23 22:00:00,4,0,1,1,18.04,21.97,33,35.0008,2012,11,22
6039,2012-11-23 23:00:00,4,0,1,1,17.22,21.21,38,30.0026,2012,11,23
6040,2012-11-24 00:00:00,4,0,0,1,16.4,20.455,37,27.9993,2012,11,0
6041,2012-11-24 01:00:00,4,0,0,1,13.94,14.395,42,32.9975,2012,11,1
6042,2012-11-24 02:00:00,4,0,0,1,13.12,13.635,39,40.9973,2012,11,2
6043,2012-11-24 03:00:00,4,0,0,1,11.48,12.88,41,23.9994,2012,11,3
6044,2012-11-24 04:00:00,4,0,0,1,10.66,10.605,41,30.0026,2012,11,4
6045,2012-11-24 05:00:00,4,0,0,1,10.66,11.365,41,22.0028,2012,11,5
6046,2012-11-24 06:00:00,4,0,0,1,9.84,10.605,44,19.0012,2012,11,6
6047,2012-11-24 07:00:00,4,0,0,2,10.66,11.365,41,22.0028,2012,11,7
6048,2012-11-24 08:00:00,4,0,0,2,10.66,10.605,44,31.0009,2012,11,8
6049,2012-11-24 09:00:00,4,0,0,2,10.66,10.605,41,30.0026,2012,11,9
6050,2012-11-24 10:00:00,4,0,0,2,10.66,11.365,44,19.9995,2012,11,10
6051,2012-11-24 11:00:00,4,0,0,2,11.48,12.88,41,19.9995,2012,11,11
6052,2012-11-24 12:00:00,4,0,0,2,12.3,12.88,36,40.9973,2012,11,12
6053,2012-11-24 13:00:00,4,0,0,1,13.12,15.15,36,22.0028,2012,11,13
6054,2012-11-24 14:00:00,4,0,0,1,13.12,14.395,33,31.0009,2012,11,14
6055,2012-11-24 15:00:00,4,0,0,1,12.3,13.635,36,31.0009,2012,11,15
6056,2012-11-24 16:00:00,4,0,0,1,11.48,12.12,38,30.0026,2012,11,16
6057,2012-11-24 17:00:00,4,0,0,1,10.66,11.365,41,26.0027,2012,11,17
6058,2012-11-24 18:00:00,4,0,0,1,10.66,11.365,38,26.0027,2012,11,18
6059,2012-11-24 19:00:00,4,0,0,1,10.66,12.12,41,16.9979,2012,11,19
6060,2012-11-24 20:00:00,4,0,0,1,9.84,10.605,44,19.0012,2012,11,20
6061,2012-11-24 21:00:00,4,0,0,1,9.84,11.365,44,12.998,2012,11,21
6062,2012-11-24 22:00:00,4,0,0,1,9.84,11.365,44,16.9979,2012,11,22
6063,2012-11-24 23:00:00,4,0,0,1,9.84,11.365,44,12.998,2012,11,23
6064,2012-11-25 00:00:00,4,0,0,1,9.02,10.605,47,16.9979,2012,11,0
6065,2012-11-25 01:00:00,4,0,0,1,9.02,11.365,44,12.998,2012,11,1
6066,2012-11-25 02:00:00,4,0,0,1,9.02,9.85,44,23.9994,2012,11,2
6067,2012-11-25 03:00:00,4,0,0,1,9.02,13.635,44,0.0,2012,11,3
6068,2012-11-25 04:00:00,4,0,0,1,9.02,13.635,44,0.0,2012,11,4
6069,2012-11-25 05:00:00,4,0,0,2,9.02,11.365,47,11.0014,2012,11,5
6070,2012-11-25 06:00:00,4,0,0,2,9.02,12.12,47,7.0015,2012,11,6
6071,2012-11-25 07:00:00,4,0,0,2,9.02,12.12,51,7.0015,2012,11,7
6072,2012-11-25 08:00:00,4,0,0,2,9.02,11.365,51,12.998,2012,11,8
6073,2012-11-25 09:00:00,4,0,0,2,9.84,11.365,48,15.0013,2012,11,9
6074,2012-11-25 10:00:00,4,0,0,1,9.84,11.365,48,16.9979,2012,11,10
6075,2012-11-25 11:00:00,4,0,0,2,10.66,12.88,41,15.0013,2012,11,11
6076,2012-11-25 12:00:00,4,0,0,2,10.66,12.88,41,15.0013,2012,11,12
6077,2012-11-25 13:00:00,4,0,0,2,10.66,12.88,41,11.0014,2012,11,13
6078,2012-11-25 14:00:00,4,0,0,2,12.3,14.395,42,16.9979,2012,11,14
6079,2012-11-25 15:00:00,4,0,0,1,12.3,14.395,42,16.9979,2012,11,15
6080,2012-11-25 16:00:00,4,0,0,1,12.3,14.395,39,15.0013,2012,11,16
6081,2012-11-25 17:00:00,4,0,0,1,11.48,13.635,41,11.0014,2012,11,17
6082,2012-11-25 18:00:00,4,0,0,1,10.66,12.88,44,11.0014,2012,11,18
6083,2012-11-25 19:00:00,4,0,0,1,10.66,15.15,41,0.0,2012,11,19
6084,2012-11-25 20:00:00,4,0,0,1,9.84,14.395,60,0.0,2012,11,20
6085,2012-11-25 21:00:00,4,0,0,1,10.66,15.15,48,0.0,2012,11,21
6086,2012-11-25 22:00:00,4,0,0,1,9.84,14.395,60,0.0,2012,11,22
6087,2012-11-25 23:00:00,4,0,0,1,9.02,12.88,69,6.0032,2012,11,23
6088,2012-11-26 00:00:00,4,0,1,1,9.02,13.635,69,0.0,2012,11,0
6089,2012-11-26 01:00:00,4,0,1,1,8.2,12.88,69,0.0,2012,11,1
6090,2012-11-26 02:00:00,4,0,1,1,8.2,12.88,69,0.0,2012,11,2
6091,2012-11-26 03:00:00,4,0,1,1,8.2,12.88,69,0.0,2012,11,3
6092,2012-11-26 04:00:00,4,0,1,1,9.02,13.635,69,0.0,2012,11,4
6093,2012-11-26 05:00:00,4,0,1,1,9.02,11.365,69,11.0014,2012,11,5
6094,2012-11-26 06:00:00,4,0,1,1,9.02,13.635,69,0.0,2012,11,6
6095,2012-11-26 07:00:00,4,0,1,1,9.84,14.395,65,0.0,2012,11,7
6096,2012-11-26 08:00:00,4,0,1,1,9.84,14.395,65,0.0,2012,11,8
6097,2012-11-26 09:00:00,4,0,1,1,11.48,15.15,56,6.0032,2012,11,9
6098,2012-11-26 10:00:00,4,0,1,1,13.12,17.425,49,0.0,2012,11,10
6099,2012-11-26 11:00:00,4,0,1,1,16.4,20.455,37,19.9995,2012,11,11
6100,2012-11-26 12:00:00,4,0,1,1,17.22,21.21,35,7.0015,2012,11,12
6101,2012-11-26 13:00:00,4,0,1,1,17.22,21.21,35,7.0015,2012,11,13
6102,2012-11-26 14:00:00,4,0,1,1,17.22,21.21,35,0.0,2012,11,14
6103,2012-11-26 15:00:00,4,0,1,1,17.22,21.21,35,6.0032,2012,11,15
6104,2012-11-26 16:00:00,4,0,1,1,18.04,21.97,30,0.0,2012,11,16
6105,2012-11-26 17:00:00,4,0,1,1,17.22,21.21,32,0.0,2012,11,17
6106,2012-11-26 18:00:00,4,0,1,1,14.76,17.425,50,11.0014,2012,11,18
6107,2012-11-26 19:00:00,4,0,1,1,13.94,18.18,53,0.0,2012,11,19
6108,2012-11-26 20:00:00,4,0,1,1,13.94,18.18,49,0.0,2012,11,20
6109,2012-11-26 21:00:00,4,0,1,1,13.94,18.18,49,0.0,2012,11,21
6110,2012-11-26 22:00:00,4,0,1,1,13.12,17.425,61,0.0,2012,11,22
6111,2012-11-26 23:00:00,4,0,1,2,13.12,16.665,66,7.0015,2012,11,23
6112,2012-11-27 00:00:00,4,0,1,2,13.12,16.665,66,6.0032,2012,11,0
6113,2012-11-27 01:00:00,4,0,1,2,13.12,16.665,70,8.9981,2012,11,1
6114,2012-11-27 02:00:00,4,0,1,2,13.12,15.91,70,11.0014,2012,11,2
6115,2012-11-27 03:00:00,4,0,1,3,13.12,16.665,70,8.9981,2012,11,3
6116,2012-11-27 04:00:00,4,0,1,3,12.3,14.395,81,12.998,2012,11,4
6117,2012-11-27 05:00:00,4,0,1,2,12.3,14.395,81,15.0013,2012,11,5
6118,2012-11-27 06:00:00,4,0,1,2,12.3,15.15,81,11.0014,2012,11,6
6119,2012-11-27 07:00:00,4,0,1,3,12.3,15.15,81,8.9981,2012,11,7
6120,2012-11-27 08:00:00,4,0,1,3,13.12,15.91,81,11.0014,2012,11,8
6121,2012-11-27 09:00:00,4,0,1,2,13.12,16.665,81,8.9981,2012,11,9
6122,2012-11-27 10:00:00,4,0,1,3,13.12,15.91,81,12.998,2012,11,10
6123,2012-11-27 11:00:00,4,0,1,3,12.3,13.635,87,19.9995,2012,11,11
6124,2012-11-27 12:00:00,4,0,1,3,11.48,12.88,87,26.0027,2012,11,12
6125,2012-11-27 13:00:00,4,0,1,3,11.48,13.635,87,16.9979,2012,11,13
6126,2012-11-27 14:00:00,4,0,1,3,11.48,12.88,87,23.9994,2012,11,14
6127,2012-11-27 15:00:00,4,0,1,2,12.3,13.635,75,19.9995,2012,11,15
6128,2012-11-27 16:00:00,4,0,1,2,12.3,13.635,75,19.9995,2012,11,16
6129,2012-11-27 17:00:00,4,0,1,2,12.3,13.635,75,26.0027,2012,11,17
6130,2012-11-27 18:00:00,4,0,1,1,10.66,11.365,81,23.9994,2012,11,18
6131,2012-11-27 19:00:00,4,0,1,1,10.66,12.88,73,19.9995,2012,11,19
6132,2012-11-27 20:00:00,4,0,1,1,10.66,11.365,75,22.0028,2012,11,20
6133,2012-11-27 21:00:00,4,0,1,1,9.84,10.605,81,19.0012,2012,11,21
6134,2012-11-27 22:00:00,4,0,1,1,9.84,12.12,81,11.0014,2012,11,22
6135,2012-11-27 23:00:00,4,0,1,2,10.66,12.12,81,16.9979,2012,11,23
6136,2012-11-28 00:00:00,4,0,1,2,10.66,12.12,75,16.9979,2012,11,0
6137,2012-11-28 01:00:00,4,0,1,2,10.66,12.88,75,15.0013,2012,11,1
6138,2012-11-28 02:00:00,4,0,1,2,10.66,12.88,75,15.0013,2012,11,2
6139,2012-11-28 03:00:00,4,0,1,2,10.66,12.88,70,15.0013,2012,11,3
6140,2012-11-28 04:00:00,4,0,1,2,10.66,12.88,70,12.998,2012,11,4
6141,2012-11-28 05:00:00,4,0,1,2,10.66,13.635,70,8.9981,2012,11,5
6142,2012-11-28 06:00:00,4,0,1,2,10.66,12.88,65,15.0013,2012,11,6
6143,2012-11-28 07:00:00,4,0,1,2,10.66,12.88,56,12.998,2012,11,7
6144,2012-11-28 08:00:00,4,0,1,1,9.84,10.605,60,19.0012,2012,11,8
6145,2012-11-28 09:00:00,4,0,1,1,11.48,13.635,52,12.998,2012,11,9
6146,2012-11-28 10:00:00,4,0,1,1,12.3,15.91,49,7.0015,2012,11,10
6147,2012-11-28 11:00:00,4,0,1,1,13.12,15.91,45,11.0014,2012,11,11
6148,2012-11-28 12:00:00,4,0,1,1,13.94,15.15,42,26.0027,2012,11,12
6149,2012-11-28 13:00:00,4,0,1,1,13.94,16.665,42,12.998,2012,11,13
6150,2012-11-28 14:00:00,4,0,1,1,14.76,16.665,40,19.9995,2012,11,14
6151,2012-11-28 15:00:00,4,0,1,1,14.76,16.665,32,22.0028,2012,11,15
6152,2012-11-28 16:00:00,4,0,1,1,14.76,16.665,29,16.9979,2012,11,16
6153,2012-11-28 17:00:00,4,0,1,1,13.94,16.665,31,8.9981,2012,11,17
6154,2012-11-28 18:00:00,4,0,1,1,13.12,15.15,33,19.0012,2012,11,18
6155,2012-11-28 19:00:00,4,0,1,1,13.12,15.91,36,11.0014,2012,11,19
6156,2012-11-28 20:00:00,4,0,1,1,13.12,16.665,36,8.9981,2012,11,20
